id,timestamp,site_id,synth_point_id,lat,lon,epsg,sensor,resolution_m,NDVI,NDWI,NDMI,BSI,NBR,clay_frac,mm_interval,mm_cumulative,VV_bit,VH_bit,B_bit,score_NDVI,score_NDWI,score_NDMI,score_BSI,score_NBR,score_clay,score_insar,score_amplitude,score_overall,flags,seed,is_bad_track,notes,pred_density
rec_37427,2025-10-27T00:00:00Z,line88_ord7180,line88_ord7180_p0,19.91060145,-100.8380457,4326,S1+S2_synthetic,10,0.468915821,-0.182167624,-0.155837616,-0.004664649,0.378736363,0.013176719,-0.040419084,-0.064093762,4512,7931,2825,0.291298175,0.044580939,0.240270641,0.0,0.035439395,0.032941796,0.003204688,0.046120774,0.1086683,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.43; surface=vegetated; bsi_profile=normal,0.25810194260085867
rec_38901,2025-10-29T00:00:00Z,line103_ord5416,line103_ord5416_p0,29.62685254,-108.0907065,4326,S1+S2_synthetic,10,0.354784184,-0.250648058,-0.09627074,-0.021082624,0.340851771,0.009355948,-0.131588113,0.038965396,4946,7066,3172,0.544924035,0.0,0.339548767,0.0,0.098580382,0.023389871,0.00194827,0.314297029,0.191978178,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.04; surface=vegetated; bsi_profile=normal,0.25571841718279553
rec_29041,2025-10-25T00:00:00Z,line13_ord1706,line13_ord1706_p0,21.89839042,-100.919457,4326,S1+S2_synthetic,10,0.600702897,-0.19936188,-0.096784529,-0.013822642,0.264915517,0.037768556,-0.062969062,-0.062969062,4843,3705,3729,0.0,0.0015953,0.338692451,0.0,0.225140805,0.094421389,0.003148453,0.14260696,0.097215626,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.20; surface=vegetated; bsi_profile=normal,0.25421436312282786
rec_20814,2025-10-30T00:00:00Z,line102_ord17150,line102_ord17150_p0,29.0293689,-104.758909,4326,S1+S2_synthetic,10,0.629266243,-0.170403556,-0.077592774,0.00049028,0.314821839,0.016575077,-0.051046428,-0.123104104,12098,3414,9592,0.0,0.07399111,0.370678711,0.0014008,0.141963602,0.041437693,0.006155205,0.25032307,0.100254617,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.29; surface=urban; bsi_profile=normal,0.25275629266983474
rec_9381,2025-10-29T00:00:00Z,line147_ord2211,line147_ord2211_p0,19.04120233,-98.81662413,4326,S1+S2_synthetic,10,0.603684171,-0.179285409,-0.11645542,-0.019044435,0.320185088,0.016857571,0.278122061,-0.017359521,5991,4610,4295,0.0,0.051786477,0.305907634,0.0,0.133024854,0.042143928,0.000867976,0.42370794,0.094484709,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.23; surface=vegetated; bsi_profile=normal,0.2509831976356931
rec_24941,2025-10-29T00:00:00Z,line102_ord12481,line102_ord12481_p0,27.19780849,-108.2500925,4326,S1+S2_synthetic,10,0.389202782,-0.198439884,-0.115537887,-0.007749663,0.324103099,0.014257904,-0.066618177,-0.139195966,6724,3981,5051,0.468438262,0.00390029,0.307436856,0.0,0.126494835,0.03564476,0.006959798,0.128768237,0.168780044,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.41; surface=vegetated; bsi_profile=normal,0.2604069987031488
rec_5441,2025-10-25T00:00:00Z,line114_ord893,line114_ord893_p0,19.41083001,-98.0960422,4326,S1+S2_synthetic,10,0.378665361,-0.209196845,-0.102496994,-0.0207251,0.30422167,0.020723328,0.4450265,0.4450265,18486,2298,17286,0.491854754,0.0,0.329171677,0.0,0.159630551,0.05180832,0.022251325,0.61724862,0.209594397,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.16; surface=urban; bsi_profile=normal,0.26881766048918077
rec_29943,2025-10-31T00:00:00Z,line1_ord2227,line1_ord2227_p0,27.24548375,-104.9044016,4326,S1+S2_synthetic,10,0.613563822,-0.215703152,-0.11041805,0.022750542,0.338011487,0.029896058,-0.116301863,0.320125636,4998,3451,3947,0.0,0.0,0.315969917,0.065001549,0.103314188,0.074740146,0.016006282,0.423436344,0.097502851,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.10; surface=urban; bsi_profile=normal,0.25005828858899865
rec_26731,2025-10-27T00:00:00Z,line87_ord2899,line87_ord2899_p0,20.45535761,-100.0684278,4326,S1+S2_synthetic,10,0.559571507,-0.187311274,-0.157528409,0.003569848,0.403513827,0.010128003,0.158796838,-0.188007901,3779,3492,2971,0.089841096,0.031721815,0.237452652,0.010199566,0.0,0.025320007,0.009400395,0.184712307,0.07015995,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.05; surface=vegetated; bsi_profile=normal,0.26202040049715974
rec_6457,2025-10-25T00:00:00Z,line1_ord19980,line1_ord19980_p0,26.48932466,-104.0982401,4326,S1+S2_synthetic,10,0.580311277,-0.161009928,-0.097451407,0.002484498,0.392305365,0.026657583,0.021720449,0.021720449,5024,3642,3891,0.043752718,0.097475179,0.337580988,0.007098565,0.012824392,0.066643958,0.001086022,0.308216186,0.090728937,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.16; surface=urban; bsi_profile=normal,0.261253944041687
rec_3253,2025-10-29T00:00:00Z,line82_ord1360,line82_ord1360_p0,23.10268861,-98.76470208,4326,S1+S2_synthetic,10,0.390839382,-0.246079998,-0.126958953,0.001694469,0.422727946,0.0,-0.26776779,0.152193805,2866,3378,2281,0.464801373,0.0,0.288401746,0.004841339,0.0,0.0,0.00760969,0.385511571,0.157502187,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.21; surface=vegetated; bsi_profile=normal,0.253146806542272
rec_7809,2025-10-25T00:00:00Z,line13_ord3606,line13_ord3606_p0,19.99350017,-99.20077492,4326,S1+S2_synthetic,10,0.529356348,-0.248888854,-0.147901492,-0.006132557,0.410926132,0.014534284,-0.187709947,-0.187709947,6736,4186,4977,0.156985893,0.0,0.253497514,0.0,0.0,0.03633571,0.009385497,0.399789638,0.093105173,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.31; surface=vegetated; bsi_profile=normal,0.2629933462069442
rec_37671,2025-10-31T00:00:00Z,line17_ord16484,line17_ord16484_p0,21.18118336,-100.5971462,4326,S1+S2_synthetic,10,0.344350929,-0.172378951,-0.050589337,-0.013605902,0.206019442,0.025694502,0.075169171,0.466926802,5885,3361,4693,0.376802976,0.0,0.394605547,0.0,0.237459497,0.064236254,0.02334634,0.5084404,0.203473452,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.30; surface=urban; bsi_profile=normal,0.26528190948684766
rec_34121,2025-10-25T00:00:00Z,line119_ord646,line119_ord646_p0,25.44415847,-108.100107,4326,S1+S2_synthetic,10,0.596604797,-0.217715769,-0.107484081,0.012002754,0.392496272,0.016465178,-0.263224061,-0.263224061,5597,4584,4019,0.007544895,0.0,0.320859866,0.034293583,0.012506213,0.041162944,0.013161203,0.544228235,0.086845049,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.47; surface=vegetated; bsi_profile=normal,0.25922475828492686
rec_6299,2025-10-27T00:00:00Z,line82_ord2001,line82_ord2001_p0,22.44182302,-98.03635861,4326,S1+S2_synthetic,10,0.57915596,-0.127233891,-0.124667446,0.016048207,0.355021104,0.026294674,0.026914664,0.067286755,14246,3214,11555,0.046320089,0.181915273,0.292220923,0.045852019,0.074964826,0.065736686,0.003364338,0.396300297,0.110893326,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.47; surface=urban; bsi_profile=normal,0.26380906340161214
rec_7678,2025-10-30T00:00:00Z,line103_ord3746,line103_ord3746_p0,29.35717963,-108.0945241,4326,S1+S2_synthetic,10,0.373890235,-0.218288284,-0.135742346,-0.000578641,0.375875106,0.047762512,0.147489479,-0.081674158,5358,4581,3848,0.502466143,0.0,0.273762756,0.0,0.040208157,0.11940628,0.004083708,0.204281439,0.164589993,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.05; surface=vegetated; bsi_profile=normal,0.26352250281408157
rec_25146,2025-10-26T00:00:00Z,line38_ord9664,line38_ord9664_p0,18.88300181,-97.73724162,4326,S1+S2_synthetic,10,0.577543361,-0.136209374,-0.120372922,0.009914052,0.357770677,0.033240472,-0.140281522,-0.150753007,15133,3766,11584,0.049903643,0.159476566,0.299378463,0.028325861,0.070382205,0.08310118,0.00753765,0.282805392,0.10402793,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.18; surface=urban; bsi_profile=normal,0.265716003777899
rec_29506,2025-10-26T00:00:00Z,line119_ord7743,line119_ord7743_p0,26.43664967,-109.0356436,4326,S1+S2_synthetic,10,0.587240417,-0.241549889,-0.095553327,0.004522122,0.347954537,0.025776554,-0.046027843,-0.157224469,5573,2233,5282,0.02835463,0.0,0.340744454,0.01292035,0.086742438,0.064441386,0.007861223,0.402021881,0.095981403,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.32; surface=vegetated; bsi_profile=normal,0.2579537411344127
rec_17023,2025-10-31T00:00:00Z,line107_ord1401,line107_ord1401_p0,27.74053975,-101.3591878,4326,S1+S2_synthetic,10,0.31060666,-0.177162537,-0.062460434,0.009813859,0.257763913,0.05,0.021389199,-0.238792284,11913,1481,13998,0.470537054,0.0,0.369874096,0.035049497,0.129658514,0.125,0.011939614,0.363597506,0.19936005,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.20; surface=urban; bsi_profile=normal,0.26338530482473654
rec_1656,2025-11-01T00:00:00Z,line113_ord3233,line113_ord3233_p0,27.03976541,-103.371821,4326,S1+S2_synthetic,10,0.494520992,-0.1734788,-0.07294398,0.011149619,0.359598336,0.008517149,0.158806588,0.102006676,15019,4854,10603,0.234397795,0.066303,0.3784267,0.031856056,0.067336107,0.021292872,0.005100334,0.35701186,0.143495189,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.32; surface=urban; bsi_profile=normal,0.26703305291548085
rec_19990,2025-10-30T00:00:00Z,line47_ord659,line47_ord659_p0,19.83094232,-90.53973259,4326,S1+S2_synthetic,10,0.330895273,-0.238396896,-0.099919661,0.013857209,0.271441721,0.030170845,-0.232795779,-0.894429583,17655,4302,12931,0.414179796,0.0,0.29183404,0.049490032,0.101163082,0.075427113,0.044721479,0.341239091,0.176512137,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.30; surface=urban; bsi_profile=normal,0.27434971233143546
rec_26579,2025-10-27T00:00:00Z,line38_ord16781,line38_ord16781_p0,18.61220129,-97.57358602,4326,S1+S2_synthetic,10,0.455206545,-0.112095966,-0.068272308,-0.013388299,0.375282893,0.0,0.031273059,0.413364016,11659,4132,8650,0.321763234,0.219760086,0.386212821,0.0,0.041195178,0.0,0.020668201,0.13251678,0.161199334,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.04; surface=urban; bsi_profile=normal,0.26198293740911704
rec_22807,2025-10-31T00:00:00Z,line77_ord3332,line77_ord3332_p0,22.15376747,-100.0335145,4326,S1+S2_synthetic,10,0.478614651,-0.19956968,-0.160906657,-0.002012662,0.342591894,0.007608423,0.066016986,-0.017072184,16726,3547,13078,0.269745221,0.001075799,0.231822238,0.0,0.095680176,0.019021056,0.000853609,0.39284209,0.123945865,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.25; surface=urban; bsi_profile=normal,0.2641380821624484
rec_18284,2025-10-28T00:00:00Z,line136_ord62030,line136_ord62030_p0,31.12219199,-112.9917404,4326,S1+S2_synthetic,10,0.631852292,-0.224486316,-0.089586652,0.004279598,0.369236873,0.016674224,-0.130957971,-0.342170623,2381,5902,1594,0.0,0.0,0.350688913,0.012227422,0.051271879,0.041685559,0.017108531,0.432439797,0.088644835,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.25; surface=vegetated; bsi_profile=normal,0.24807816276570246
rec_14189,2025-10-29T00:00:00Z,line102_ord22959,line102_ord22959_p0,28.82537335,-105.9206068,4326,S1+S2_synthetic,10,0.402567169,-0.126924778,-0.114916084,0.018224446,0.373372189,0.0,0.180267835,0.206649227,3673,7612,2319,0.438739624,0.182688054,0.308473193,0.052069845,0.044379685,0.0,0.010332461,0.548338976,0.193635087,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.49; surface=vegetated; bsi_profile=normal,0.2557230504274973
rec_17647,2025-10-31T00:00:00Z,line115_ord900,line115_ord900_p0,19.38899165,-98.12484621,4326,S1+S2_synthetic,10,0.623273689,-0.185807516,-0.037954382,0.008529965,0.343255709,0.05,0.267218749,0.798925784,880,1100,1240,0.0,0.035481209,0.436742697,0.024371329,0.094573818,0.125,0.039946289,0.14026467,0.106935222,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.48; surface=water; bsi_profile=normal,0.24712227394057473
rec_32807,2025-10-31T00:00:00Z,line88_ord21750,line88_ord21750_p0,19.83125823,-100.0568289,4326,S1+S2_synthetic,10,0.416378441,-0.275409689,-0.137730195,0.00773669,0.370343266,0.027242297,0.030639639,-0.280627405,8369,8298,5193,0.408047909,0.0,0.270449675,0.02210483,0.049427891,0.068105741,0.01403137,0.501441879,0.163085355,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.26; surface=vegetated; bsi_profile=normal,0.25270514622018564
rec_848,2025-11-01T00:00:00Z,line25_ord0,line25_ord0_p0,25.28927564,-101.0888204,4326,S1+S2_synthetic,10,0.472177857,-0.211338135,-0.136238342,0.105835875,0.296944494,0.013783644,-4.583782607,-37.14809429,2621,2198,2503,0.284049207,0.0,0.272936097,0.302388214,0.171759176,0.03445911,1.0,0.294582437,0.370205031,"[""critical_threshold"", ""insar_critical"", ""synthetic_note""]",42,True,synthetic generator; insar_rate_mm_per_year=-20.60; surface=vegetated; bsi_profile=bare,0.2517386715974133
rec_27864,2025-11-01T00:00:00Z,line119_ord497,line119_ord497_p0,22.51223069,-105.422475,4326,S1+S2_synthetic,10,0.59187552,-0.243926017,-0.163768076,0.001957284,0.395011261,0.0,0.098517644,-0.331859614,10491,3407,8324,0.0180544,0.0,0.227053207,0.005592239,0.008314565,0.0,0.016592981,0.075815288,0.04658463,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.21; surface=urban; bsi_profile=normal,0.2581105018527141
rec_38409,2025-10-25T00:00:00Z,line104_ord3731,line104_ord3731_p0,26.80528996,-101.4239233,4326,S1+S2_synthetic,10,0.397542958,-0.233040954,-0.100354953,-0.002364766,0.343653384,0.036877788,-0.015824555,-0.015824555,2545,6165,1685,0.449904538,0.0,0.332741744,0.0,0.093911026,0.092194469,0.000791228,0.341304517,0.175812018,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.34; surface=vegetated; bsi_profile=normal,0.2592813845880033
rec_26835,2025-10-27T00:00:00Z,line13_ord3080,line13_ord3080_p0,25.40088838,-101.0483094,4326,S1+S2_synthetic,10,0.494422667,-0.188071955,-0.067582231,-0.002736949,0.273660218,0.0,0.304742303,0.331302078,6744,803,11766,0.0,0.0,0.359203685,0.0,0.096541212,0.0,0.016565104,0.444687544,0.093909133,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.37; surface=urban; bsi_profile=normal,0.2457795055131322
rec_39557,2025-10-29T00:00:00Z,line74_ord11359,line74_ord11359_p0,16.21512984,-94.0293515,4326,S1+S2_synthetic,10,0.547728052,-0.2465582,-0.114355404,-0.002452212,0.361719323,0.025998094,-0.144840529,-0.137449206,2411,868,3983,0.116159884,0.0,0.30940766,0.0,0.063801128,0.064995236,0.00687246,0.3772258,0.102698839,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.40; surface=water; bsi_profile=normal,0.25957381079682396
rec_26545,2025-10-25T00:00:00Z,line119_ord5662,line119_ord5662_p0,30.60684585,-111.0191365,4326,S1+S2_synthetic,10,0.407242638,-0.238392605,-0.099386665,-0.000237863,0.313272073,0.023368408,0.0385075,0.0385075,3120,2566,2776,0.428349693,0.0,0.334355558,0.0,0.144546545,0.05842102,0.001925375,0.360598302,0.178841295,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.00; surface=vegetated; bsi_profile=normal,0.2604430209430207
rec_34691,2025-10-27T00:00:00Z,line43_ord11646,line43_ord11646_p0,25.8610459,-99.45364713,4326,S1+S2_synthetic,10,0.397420936,-0.203089931,-0.082039504,-0.00815197,0.31280611,0.0,0.052144892,0.029718307,14538,2514,13051,0.450175698,0.0,0.363267494,0.0,0.145323149,0.0,0.001485915,0.728517464,0.203046792,"[""coherence_low"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.23; surface=urban; bsi_profile=normal,0.25730069253503257
rec_29762,2025-10-26T00:00:00Z,line28_ord31487,line28_ord31487_p0,25.08922461,-103.813059,4326,S1+S2_synthetic,10,0.382974611,-0.212815875,-0.100936361,0.01147649,0.310110446,0.029660813,0.10150616,0.102551949,9825,5676,6643,0.482278642,0.0,0.331772732,0.032789973,0.149815924,0.074152032,0.005127597,0.485490514,0.200980671,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.38; surface=urban; bsi_profile=normal,0.2647535908489459
rec_3523,2025-10-27T00:00:00Z,line102_ord22109,line102_ord22109_p0,27.81325933,-107.5875772,4326,S1+S2_synthetic,10,0.634264574,-0.150039182,-0.104238767,0.004367217,0.399138878,0.020574768,-0.042431874,0.227442612,4447,2513,3993,0.0,0.124902046,0.326268722,0.012477762,0.001435203,0.051436921,0.011372131,0.571116462,0.096295665,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.29; surface=urban; bsi_profile=normal,0.2558221981959352
rec_30096,2025-11-01T00:00:00Z,line120_ord16086,line120_ord16086_p0,30.80485867,-109.5735804,4326,S1+S2_synthetic,10,0.521503075,-0.219383799,-0.089781979,-0.010123382,0.380785997,0.01888073,0.005266771,0.022121717,4310,6235,2846,0.174437612,0.0,0.350363369,0.0,0.032023339,0.047201825,0.001106086,0.084132721,0.099033473,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.02; surface=vegetated; bsi_profile=normal,0.2638241177685616
rec_8276,2025-10-28T00:00:00Z,line58_ord2567,line58_ord2567_p0,19.69243868,-99.09322294,4326,S1+S2_synthetic,10,0.453923663,-0.143568429,-0.063706979,-0.026642719,0.265490209,0.033093961,-0.168640525,-0.407539127,9282,1210,12312,0.07243427,0.051348659,0.367277127,0.0,0.113562065,0.082734902,0.020376956,0.12944158,0.106431814,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.10; surface=urban; bsi_profile=normal,0.2556216569667783
rec_1567,2025-10-31T00:00:00Z,line48_ord1495,line48_ord1495_p0,21.06049487,-89.6322538,4326,S1+S2_synthetic,10,0.452220724,-0.175551783,-0.103888688,-0.017491114,0.312506076,0.027268017,-0.27768016,-0.103055428,6041,4413,4389,0.32839839,0.061120543,0.326852186,0.0,0.145823207,0.068170043,0.005152771,0.102802962,0.152272246,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.09; surface=vegetated; bsi_profile=normal,0.2553669786643774
rec_20009,2025-10-25T00:00:00Z,line44_ord36340,line44_ord36340_p0,18.69169353,-90.69871896,4326,S1+S2_synthetic,10,0.619628956,-0.19305798,-0.099407174,0.009591512,0.381331168,0.029443172,-0.213844266,-0.213844266,1405,1443,1676,0.0,0.017355051,0.334321376,0.027404319,0.03111472,0.073607929,0.010692213,0.067521589,0.06848627,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.20; surface=water; bsi_profile=normal,0.2512486453369668
rec_20927,2025-10-31T00:00:00Z,line119_ord20822,line119_ord20822_p0,29.35433761,-110.8921597,4326,S1+S2_synthetic,10,0.615751611,-0.258351451,-0.158795456,0.041296237,0.3975993,0.014711408,0.038458627,-0.085893527,4674,2069,4595,0.0,0.0,0.235340906,0.117989247,0.004001167,0.036778519,0.004294676,0.029933251,0.051894759,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.38; surface=vegetated; bsi_profile=normal,0.25360076635737
rec_32710,2025-10-30T00:00:00Z,line74_ord10338,line74_ord10338_p0,16.22882798,-94.07076942,4326,S1+S2_synthetic,10,0.354756033,-0.210063968,-0.084289605,0.004551056,0.234528851,0.036954104,0.366003337,0.189279044,624,2726,541,0.347899908,0.0,0.324396655,0.016253771,0.178064893,0.092385259,0.009463952,0.420684088,0.174120849,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.47; surface=water; bsi_profile=normal,0.2593912339064764
rec_1722,2025-10-26T00:00:00Z,line88_ord219,line88_ord219_p0,19.88859081,-100.4320403,4326,S1+S2_synthetic,10,0.59933176,-0.137291967,-0.107606514,-0.00104556,0.260643479,0.043390788,0.136196113,-0.287644434,14306,3491,11250,0.001484977,0.156770083,0.32065581,0.0,0.232260869,0.10847697,0.014382222,0.319874442,0.12320552,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.12; surface=urban; bsi_profile=normal,0.2533334687966113
rec_17136,2025-11-01T00:00:00Z,line102_ord4896,line102_ord4896_p0,27.58037536,-107.8262209,4326,S1+S2_synthetic,10,0.50831602,-0.164604204,-0.114445741,0.017942492,0.26957699,0.017876667,-0.051758409,-0.414500464,3604,2025,3581,0.203742177,0.088489489,0.309257098,0.051264263,0.217371684,0.044691667,0.020725023,0.026832373,0.141439335,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.30; surface=vegetated; bsi_profile=normal,0.26066885587784216
rec_2270,2025-10-30T00:00:00Z,line1_ord4140,line1_ord4140_p0,28.78055595,-106.1281259,4326,S1+S2_synthetic,10,0.573096454,-0.230578073,-0.102331922,-0.006685273,0.38767275,0.016127448,0.280617358,0.363562449,10862,4204,8014,0.059785657,0.0,0.329446796,0.0,0.020545416,0.040318621,0.018178122,0.141022725,0.077158655,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.15; surface=urban; bsi_profile=normal,0.2706729897717801
rec_29280,2025-11-01T00:00:00Z,line104_ord255,line104_ord255_p0,25.94386252,-100.9387612,4326,S1+S2_synthetic,10,0.333516168,-0.188650914,-0.065612447,-0.002584859,0.315877686,0.021856,-0.158585933,-0.440176395,4810,5889,3221,0.406899534,0.0,0.363307402,0.0,0.008588154,0.05464,0.02200882,0.142203681,0.151408188,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.02; surface=vegetated; bsi_profile=normal,0.26912205811549395
rec_5714,2025-10-26T00:00:00Z,line60_ord3584,line60_ord3584_p0,19.81864569,-98.59117776,4326,S1+S2_synthetic,10,0.574112789,-0.227676509,-0.10214559,-0.003669903,0.375993235,0.0,0.139859086,-0.020215769,9612,4487,6947,0.057527136,0.0,0.329757349,0.0,0.040011275,0.0,0.001010788,0.283245551,0.081335156,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.27; surface=urban; bsi_profile=normal,0.2582170740020326
rec_9352,2025-11-01T00:00:00Z,line37_ord3066,line37_ord3066_p0,23.70027332,-105.1221984,4326,S1+S2_synthetic,10,0.615022905,-0.125394122,-0.108115264,-0.01582545,0.460893165,0.010296885,-0.054527363,0.05818585,8108,3757,6212,0.0,0.186514696,0.319807893,0.0,0.0,0.025742212,0.002909292,0.172470274,0.077115136,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.11; surface=urban; bsi_profile=normal,0.25956734603706116
rec_24380,2025-10-28T00:00:00Z,line119_ord3532,line119_ord3532_p0,20.96938202,-104.0553575,4326,S1+S2_synthetic,10,0.403424029,-0.177230796,-0.090751034,-0.001040666,0.342456012,0.026546829,0.422066351,-0.57211459,16786,2484,15149,0.436835492,0.056923009,0.348748277,0.0,0.095906647,0.066367071,0.028605729,0.154110205,0.176502648,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.18; surface=urban; bsi_profile=normal,0.26702729625230914
rec_30104,2025-11-01T00:00:00Z,line76_ord26696,line76_ord26696_p0,22.30300358,-100.0465232,4326,S1+S2_synthetic,10,0.611041761,-0.15995066,-0.086174765,-0.025352675,0.394137127,0.008941093,-0.138387426,-0.966822988,6810,1118,9493,0.0,0.100123351,0.356375391,0.0,0.009771454,0.022352733,0.048341149,0.322705175,0.091855487,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.31; surface=urban; bsi_profile=normal,0.260983942614595
rec_30987,2025-10-27T00:00:00Z,line114_ord2705,line114_ord2705_p0,18.82760019,-97.28943941,4326,S1+S2_synthetic,10,0.58172245,-0.192783283,-0.101244391,-0.007607838,0.375967256,0.007423222,0.250107807,0.760768318,5561,2895,4701,0.040616779,0.018041792,0.331259348,0.0,0.040054573,0.018558054,0.038038416,0.193570443,0.083838731,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.07; surface=vegetated; bsi_profile=normal,0.26471612182311577
rec_33017,2025-10-25T00:00:00Z,line136_ord54556,line136_ord54556_p0,31.28907686,-113.2291686,4326,S1+S2_synthetic,10,0.482016612,-0.22981809,-0.091302588,-0.011195956,0.343978742,0.0,0.001800601,0.001800601,5652,3758,4329,0.262185306,0.0,0.347829021,0.0,0.093368764,0.0,9e-05,0.228673279,0.130068399,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.33; surface=vegetated; bsi_profile=normal,0.2481665270986294
rec_11476,2025-10-28T00:00:00Z,line87_ord10224,line87_ord10224_p0,20.22156867,-99.75639712,4326,S1+S2_synthetic,10,0.540517744,-0.212285473,-0.125796562,0.014752996,0.304946382,0.025264773,-0.081274455,0.150118628,4546,2187,4351,0.132182791,0.0,0.290339063,0.042151417,0.158422696,0.063161933,0.007505931,0.005521642,0.102901329,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.30; surface=vegetated; bsi_profile=normal,0.26068206750288975
rec_18324,2025-10-28T00:00:00Z,line43_ord31690,line43_ord31690_p0,25.98488248,-97.86207923,4326,S1+S2_synthetic,10,0.369799227,-0.230546295,-0.114388513,0.033330167,0.276099714,0.017436849,0.234549682,0.202872588,9197,5393,6304,0.511557273,0.0,0.309352479,0.09522905,0.206500476,0.043592122,0.010143629,0.371087136,0.211974992,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.46; surface=urban; bsi_profile=normal,0.26656872257320896
rec_1090,2025-10-26T00:00:00Z,line106_ord0,line106_ord0_p0,27.884167,-101.1576489,4326,S1+S2_synthetic,10,0.519315699,-0.204553813,-0.102369274,0.041557639,0.343988428,0.0,4.790821008,37.38362035,9025,1997,9030,0.179298447,0.0,0.329384543,0.118736111,0.09335262,0.0,1.0,0.086675451,0.315477647,"[""critical_threshold"", ""insar_critical"", ""synthetic_note""]",42,True,synthetic generator; insar_rate_mm_per_year=-28.54; surface=urban; bsi_profile=bare,0.2317663037266666
