NDVI,NDWI,NDMI,NBR,clay_frac,mm_interval,mm_cumulative,VV_bit,VH_bit,B_bit,score_NBR,score_NDWI,score_NDMI,score_NDVI,score_clay,score_amplitude,true_label,pred,prob_bad
0.4182770058655312,-0.16988401391226451,-0.10653958442393015,0.2774383644000693,0.033263768551444695,0.005337595672562673,0.420609068105385,8358.143754665669,2024.7068259322627,8392.19393803945,0.0852604830484986,-0.0013426633085555232,0.27864043010833317,0.1812771734017384,0.08356131072555559,0.5331920023987822,False,False,0.0011801324445153156
0.3931907274961756,-0.24196010754276753,-0.15507825218919719,0.35178806967713366,0.014429653797298436,-0.025252506977184355,0.766053354623628,5605.087458753865,3471.9160193304724,4809.521474323463,0.07829026101307733,0.0026820207819875505,0.23867593677151738,0.465835712859208,0.03587847311934466,0.10000302796006544,False,False,0.00041551639478084733
0.6095576676845061,-0.2309242033528764,-0.061023501193331574,0.37956035416397743,0.011576623536743493,0.05864507410472898,0.1686221918336187,13399.94552566057,1888.8741359105995,14077.889278455332,0.03436320138808107,0.0014682169310436671,0.3986983330787039,0.006890238714036899,0.0294294567729392,0.5702939385270913,False,False,0.001137668335918532
0.4970472323796773,-0.2796174969775262,-0.12135209549559572,0.38212223245607674,0.002244955410586352,0.09462121700523722,0.13999763347958563,1071.05522260716,1422.0687510224318,1606.5520607724497,0.03205194360458559,-0.0009569513843832112,0.2956183811778158,0.23739606812359831,0.004360761322163306,0.04687053863415915,False,False,0.0011303575000741104
0.3628743502201759,-0.17847940332023382,-0.0825551952525964,0.36516312658329714,0.023587381848212685,-0.12456507044688994,0.20458917551161018,5803.156564222739,4839.4847007201515,3843.9936972538553,0.0572021562115282,0.049463877134646575,0.36299957268686567,0.523846388863899,0.05808548188814572,0.06795536504522318,False,False,8.34709488898143e-05
0.27281528499733615,-0.17305442628290554,-0.06432644435045741,0.1991175093254042,0.05069029758556519,0.29872580681522143,0.2863663948573544,5897.4758773567555,6876.906314252913,3826.5774651535235,0.24547622347338202,0.001157791792962188,0.3688364623889959,0.5608019434956456,0.12579533535283174,0.042401305603678295,False,False,0.036
0.4446611300781341,-0.10072747360695364,-0.0706070754189675,0.2704835514966611,0.020624562525104823,0.20882131995689168,-0.11963542935212212,4492.41251798887,6023.692547785592,3188.1479567624324,0.10645452885597198,0.19012279590184464,0.3553582725602057,0.0976399693763959,0.04958961365578857,0.25042517023846306,False,False,0.0011559709310090083
0.40392728774384207,-0.12757721446992512,-0.10271334164836236,0.27191234029073635,0.02890104031959243,-0.22294586273442568,-0.6591026698147993,4558.581779073568,5735.430284947531,2983.4035263464566,0.21190312430393035,0.1806599352620055,0.3293940942066728,0.4290877971375552,0.07205595429006882,0.4595956594163361,False,False,0.00025725060929643274
0.4572194283351887,-0.2685420565948746,-0.12419397164113624,0.30796988752254884,0.04645659688361763,0.474008800632027,0.6926389201206841,9527.586936401223,5373.535477995836,6446.616980041116,0.1577800665483614,-7.609178980097336e-06,0.2907146036394204,0.30575117259349616,0.11522290324908398,0.16011039760287704,False,False,0.0012444569650709432
0.5073955375710414,-0.15446923942241367,-0.1321804558255125,0.35148385632986334,0.009399519765284477,-0.14120820788626,0.24809759275597082,11878.556187030612,2339.582870244262,11020.687460131505,0.07814152741432548,0.11870917330047295,0.28123099303100896,0.20690933357599892,0.025518521548989332,0.11882910924827432,False,False,2.452030073189e-05
0.581578023228571,-0.07895952971394275,-0.09514912151673975,0.3014307980529562,-0.00015397040222620765,-0.16953350017877533,0.5797378893608129,5776.950758437186,5059.251604999122,3712.985494961877,0.1665607042692119,0.29653720594849997,0.3407125545426252,0.024204598593842164,-0.0001954205963685884,0.24550724884477737,False,False,0.0011462152185918889
0.4194135044771638,-0.16900503958902127,-0.11306069970148847,0.3501172706878232,0.022376677937675477,-0.10562030825286155,-0.06290633230365081,2564.8316896033307,3214.085972026806,2053.2882669466276,0.08553547829281166,0.08033925839788854,0.31009698586916384,0.4048716056129139,0.057834536750927514,0.2700743088843953,False,False,6.0186694986859447e-05
0.4716709168894055,-0.18074376581826937,-0.11421420989292838,0.38217559236189735,0.004884997010523265,0.3309695801010049,0.6031386942243482,13692.454473223068,3970.1504041805324,10550.543810408542,0.031720525388093765,0.045651028827604793,0.30976068730832346,0.28742748914802035,0.014238041829080967,0.03641741101743369,False,False,0.0011303575000741104
0.4947802459098645,-0.19563798590788614,-0.10699719903080802,0.3426849676447268,0.021951952756125277,0.18623868748214267,0.14446578642168684,14982.91772143815,4247.772572106089,10855.292856484946,0.09268080756759157,0.01893052422192417,0.32342637697700977,0.2273809924811967,0.05493102330447799,0.42586329174306947,False,False,0.0011058371993422204
0.42095319133906023,-0.22946980393242275,-0.10712341101188719,0.34494505272344167,0.050520380741617514,0.06256798411754579,0.09388950097745975,3378.91707482905,2499.619264070749,3049.3209046431652,0.09371041437212735,-0.002598492141984597,0.3225382111071251,0.40490781953489596,0.12644213480329086,0.2888449445529088,False,False,1.8599845993428475e-05
0.5895403535843048,-0.22851267119721647,-0.13337849236925525,0.35770099077204365,0.010824325285144175,-0.03590457729409598,-0.21065856199695734,13045.074365632232,2487.303331201681,11700.033224431694,0.07456740396515459,-0.001394651596927592,0.27958781540178657,0.022349624337545112,0.028567757515431513,0.17815290476529502,False,False,0.00014867272904879424
0.6247862214032933,-0.22765350852938732,-0.12806619035726988,0.2736008789921393,8.476705848810002e-05,0.3445002999650922,0.8140910633868297,6083.445084550976,1112.1021230403726,7823.437121827839,0.20797160104430565,0.00297590645779718,0.28801659990798795,0.0037369664396718835,0.001077952309645261,0.335574132841506,False,False,0.0013128079321962263
0.5508818224373934,-0.21724264038799834,-0.07531758091382272,0.3550797100395207,0.026586928561263053,0.22257660053476472,0.40187143630112315,4054.3114920985654,3579.1459996730478,3405.075703158715,0.07179861373086564,0.0010419967071232912,0.3759441356462325,0.10713034956319817,0.06744298480947482,0.06135772094305356,False,False,0.0011807884826438506
0.3446540594105878,-0.14645818310623082,-0.12205511647868324,0.2769976272765581,0.02433899482938452,0.12459116944204549,0.43241338468201623,8637.175833900006,6311.444355212213,5486.737941222867,0.09071993439014846,0.04293284466695449,0.24522386426746876,0.3802864148765408,0.05920257530434922,0.41539529105140455,False,False,8.43482084931668e-05
0.5425260706607244,-0.12604677637351086,-0.09583527245659461,0.43004320711095073,0.050229852119525825,0.025371298999381238,-0.749075680909183,2451.1809798440154,5079.04656850613,1641.174863020613,-0.0019234706558451694,0.18777292897523762,0.3403303167015993,0.13329311457727802,0.12740325266965905,0.4015363458694755,False,False,0.004018599845993428
0.39386278443320016,-0.1964537253202272,-0.09623868258027983,0.34197727649012505,0.017710620800016137,0.28405570108730616,0.018042882161472693,7730.2710359961575,5590.9409663772885,5256.739296708357,0.09508133904340019,0.004705119145998549,0.33830717675970184,0.45675325098128855,0.04406962259697068,0.3225700530038681,False,False,8.34709488898143e-05
0.32157167510611234,-0.11325308558786898,-0.07571011607286302,0.31849819118499917,0.02305956424609682,-0.1948288400975423,0.4158974540898259,15017.694986306267,5746.036738187525,10095.368180827858,0.004741238933204132,0.14225404268201436,0.34143973067603123,0.4451922428499546,0.05878521197919785,0.07277101056647452,False,False,4.1586848993430975e-05
0.5956688335148931,-0.25195598573368205,-0.09720656041175577,0.32622791785457134,0.03499356061191317,-0.00038172997080927057,0.11001153803391815,8675.791291974912,3811.751676004174,6828.015622299462,0.11598093217512734,0.0013206485914858982,0.33902448525808154,0.007798852003396998,0.0871048866725148,0.5456809358022154,False,False,0.001137668335918532
0.3927223362688557,-0.19758823389408808,-0.10330502644087323,0.33421345707687805,0.009108978552181818,-0.005178868493707953,-0.3896189545535944,7643.46848719002,5146.860862626919,5372.995319511012,0.10687472579601733,0.0039012812778427596,0.3297822257919431,0.4605824833844455,0.02063561253224301,0.3497458062576658,False,False,8.34709488898143e-05
0.6647043141474472,-0.30638696407008564,-0.09512394335717553,0.48969050102715084,0.027221819486540396,0.1989701412747762,0.5086530359804581,5904.676602768559,4432.211026564943,4374.477797428169,-0.0014727718539310204,0.0037834426615400473,0.34204232152563296,-0.003125544608244663,0.06724318404947291,0.5433164248331536,False,False,0.003961473180507555
0.29311891285984576,-0.21532543482267139,-0.06976048915929389,0.23972265673681778,0.024070522560467416,-0.08616169155639809,0.39445738903188776,6676.527317201537,2080.0538086445117,6680.432063397895,0.16307427604158692,-0.0006795822339244297,0.3516976746595364,0.5213466487035532,0.06210289748185259,0.24786347317701818,False,False,5.1639812313502675e-05
0.5232228516400839,-0.2085987231041599,-0.12692619762713028,0.403493901182452,0.002077837653999385,0.07590535559301716,0.6279500400824278,4837.555857886347,5207.387001792606,3569.2457465919465,0.0018551621746379472,0.002706960282032174,0.28642261439233857,0.1737269718857504,0.0031160162975324168,0.10646455389027051,False,False,0.0012630568110643713
0.39267218616991867,-0.20725721983691084,-0.09161286798835348,0.2671169151704431,0.002382558286875603,0.0263169522455996,-0.29665649019774587,5922.6368325985695,6692.051426113494,3591.5474360067988,0.11177711255966463,0.002616700526850522,0.3088139768941766,0.23529126096123099,0.005762728002436826,0.21080404041095063,False,False,0.001250372102822247
0.28135576732311207,-0.09100599480975968,-0.09003618038693673,0.2995138617671193,0.023926249810126934,0.024096461132374025,0.16709153051742934,16749.264469443122,3729.517381146402,12897.281444873608,0.04448017057563623,0.22670694277683393,0.3184988470110666,0.5545125336761565,0.05791972032431642,0.31051280625643274,False,False,0.03163609033239893
0.5958163980235441,-0.26793782127876664,-0.11886125489358995,0.3501508447804954,0.01988645365102613,-0.1675160484352069,-0.1448326112803986,8256.304029264778,3277.6920590893405,6447.1446392542575,0.08451595330021776,-0.0005443706032779666,0.30240543849822005,-0.0010919640047142576,0.049186998813516694,0.19743554168651287,False,False,0.0011303575000741104
0.43357177800426616,-0.2285546204044857,-0.08769742785053652,0.3131821776754688,0.024478991381876983,0.19475801892283873,0.2823724237468429,7990.6565293383865,3128.9196384714355,6212.490240715829,0.1432779147437567,0.0023324596199767716,0.3563627397880265,0.3721020065962469,0.05858551727098403,0.28631930064815836,False,False,8.34709488898143e-05
0.42902272288172266,-0.18298427583083587,-0.13108613057724464,0.3914945491525781,0.03977464052228974,-0.09717338659448588,-0.345680098518199,6873.635671382855,8669.612309223425,4578.739268005237,0.021494186692680238,0.04022072945946353,0.2820030690016914,0.3793055787912297,0.09979729266297319,0.5388484030551239,False,False,0.0045995079192777755
,,,,,0.5242323277985315,0.45766029727945523,8539.935043917483,1272.125204919306,10268.92868751484,0.053058752884002316,0.007651664405915487,0.32050817938585374,0.0753691684510009,0.06602970838667178,0.17293994762543347,False,False,3.4573264051961695e-05
0.539918678473902,-0.21976633453286368,-0.07785216059432926,0.3579317583188413,-0.0002750581029227278,-0.2833121787429943,-0.4049157226162577,8705.146243927273,1874.5767816866216,8906.584670088216,0.06764229419051007,0.0013935697537642534,0.37071472457074606,0.12182894634145978,0.00024198649263193153,0.24662635686972878,False,False,0.0038741954124674677
0.3993652026858264,-0.20308938658833325,-0.08312379047863677,0.3141635031135622,-0.0003192696066029947,0.08788151903840273,0.0546056546198987,14561.820397257165,2451.8859935703363,13231.419845689452,0.1464829110407915,0.006129222507582866,0.3608310687621213,0.45084701470398547,0.0004745341387433738,0.7307471151542737,False,False,5.8950648157924315e-05
0.47896797750330466,-0.1806860644089627,-0.10182549008884462,0.37949974258605235,0.02656528564889763,-0.16861437981606828,-0.6643213027465364,6919.92028618562,7629.897314353029,4527.606750849173,0.03279695522855673,0.047026991749615346,0.3276902487694801,0.2698738472450235,0.06757144463210397,0.19328092432908225,False,False,0.0011303575000741104
0.47436303960832854,-0.15202415109682516,-0.09222054083439714,0.34051175633002206,0.03584081534389901,-0.11674382991924959,0.23637305905133643,7933.447515115381,4597.725745129487,5831.483618613811,0.09813133135012729,0.12446329710443593,0.34674588234853926,0.28807486092986645,0.09024775985166285,0.42970698135337176,False,False,0.004580112417815198
0.47866981519633023,-0.18839495550222546,-0.1054341186235594,0.30801546106265704,-3.749501130939105e-05,0.10605623177176852,0.3832937473010801,8121.224533176214,3938.386002477372,6358.300656905123,0.14837298643241884,0.03710179744940692,0.32467556627702027,0.25691758666270387,0.002242623781967842,0.15693711301036395,False,False,0.003842364275891156
0.40008161067111675,-0.18662820684267523,-0.14294908111456334,0.35224943494847616,0.020041613573337204,-0.0064660403580832585,0.31919388181492364,1735.7840050062027,2261.1115022119698,1992.4024389119286,0.08260595092607709,0.03323237862205524,0.262565267735721,0.449283575824418,0.04925830345429003,0.47599489837097597,False,False,0.00028284090709993664
0.5792027124400088,-0.11936737208017541,-0.18083651047200408,0.37548606267819234,0.01700142055403495,-0.07279551607125523,-0.16743981973163455,617.1266929465662,539.3284552957243,945.4065630603244,0.04341679444701801,0.20719978096291838,0.20140557558988373,0.04951859085224032,0.044850583296350145,0.431748684398802,False,False,0.004
0.6335121635092182,-0.2284972331231494,-0.12693856816091373,0.35055916123440106,0.010316721353617143,-0.04935826883178495,-1.1914765880293037,6434.777886874369,1350.0929426766693,8210.559620708194,0.07375004626469765,-0.002020967698568803,0.2926918456605391,-0.004703841032199023,0.027663182452660823,0.39640836943015584,False,False,0.0004499163776548915
0.581106432463343,-0.24568202216552892,-0.1209935424088195,0.37517531565223566,0.005429032090352629,0.04768333695051881,0.6002355500524641,12658.157135654299,4131.638973384936,9468.643801249995,0.04123293513340079,-0.0036105917671999358,0.2993660600812877,0.026193982434187406,0.012928297729775128,0.17728631002533535,False,False,0.00033581691265805895
0.5694895045152342,-0.24827095445315592,-0.10412222705348885,0.3528825453541241,0.027019148393933164,0.05101320497983529,0.23806125358759386,12459.947325410905,1639.9930077412757,14744.84150529231,0.07495286215202288,0.0016642233975599433,0.32574683412132516,0.07438391950436579,0.06686212845333837,0.3494794686125813,False,False,0.001162188636650422
0.6752263514276279,-0.2414227211197639,-0.09781709042846412,0.3451388691356083,0.03542225487464185,-2.8764924874743554,-30.170019620132162,2317.5939043372473,3774.7183807612064,1558.5733643334083,0.08758643517284037,-0.0016517832087365055,0.3357043494989727,0.0072168942945390726,0.0909648680858796,0.29198843323128026,True,True,0.971989442494799
0.4373980440752303,-0.18182955725595198,-0.10546964210776923,0.40689431922804176,0.0361095692929042,-0.2688924067664682,0.23435999158244425,6752.337829230377,3746.8907513623526,4807.106581927514,-0.0016194224196856759,0.04462482912437026,0.32116919923780923,0.3664750171895363,0.0901018767918823,0.46989658851713767,False,False,0.0022080514342284726
0.4138947732178303,-0.26298755110758115,-0.1156251472190738,0.2534615662394651,0.000821381020693129,-0.4751951246130789,-0.10475779587897699,4178.571064824193,8677.854247566725,2541.8205582213404,0.2403202876937787,-0.0038180261021246668,0.31125736930903375,0.415306203698155,0.0015453375775909797,0.110192287575954,False,False,0.0014591993414608331
0.3980556043978535,-0.25863220503195516,-0.08063841244683792,0.31155697500158713,0.018917125520590838,0.12172963313437721,-0.08443791783227755,2019.3927752815127,5658.1940004473045,1435.7548660398247,0.14663649861591233,-9.418976851123562e-05,0.3651480687396797,0.44475486866914715,0.04787798029278335,0.5355551176169269,False,False,2.8652809313500174e-05
0.5656502264305995,-0.24960642300721508,-0.08174280778194196,0.3921625282651786,0.029981682517453576,0.09008531440638656,0.2949954325758848,6770.53304273128,4384.691865999182,5021.236500888449,0.008912037106659514,-8.482980472093287e-05,0.36165212116470596,0.06831685125827179,0.07242349491357253,0.4988849812386971,False,False,0.0011058371993422204
0.477756916916792,-0.2580789674372868,-0.0985970345965728,0.2886800726163232,0.014920218157085864,0.3176338181263323,-0.12021482412145953,1913.112201680123,1971.5262495324162,2041.8871082896826,0.18693291957832583,-0.004458713595525021,0.33785846021334803,0.27240353794698496,0.03617180416709196,0.253503308217614,False,False,0.0003443637953314157
0.3944259426388819,-0.15171979287175408,-0.07000629576606027,0.3476483623342243,0.022676523606433303,-0.11516536199276602,0.9744942928449873,4094.8744764460807,5920.128619507134,2901.161974756518,0.08727538768956053,0.12175009663343316,0.3856712770253619,0.4557948991694645,0.05853948079174919,0.37582300776825317,False,False,0.00016834188193588017
0.6001127776838248,-0.21480299486145488,-0.10803484719977202,0.2827924458876035,0.008718818677673374,-0.06467443620587547,-0.894389143078693,3326.915632687327,6319.581441959649,2064.400048696013,0.1898027726424436,0.0012689856986432668,0.3207527080754375,-0.006217170216396457,0.021936800412678818,0.23636413795470618,False,False,0.0011389043827474672
0.6407040676843462,-0.19589023144073534,-0.10667889594222918,0.32878369930249146,-0.00027716542875721404,-0.0689920690985483,-0.25809161719559487,9627.655392042987,1143.2293618637523,13205.05241784333,0.12246817089723948,0.003483585419500301,0.3234035900587713,-0.0019442492498442643,0.0016475823369867266,0.16321329900347156,False,False,0.0011303575000741104
0.6182706971184081,-0.2241124656100925,-0.10182566696092417,0.3277496763206505,0.0004812405227978556,-0.12548523696445052,0.4500394032365341,1304.8786245228735,739.9578722339113,2368.9546006154496,0.12342636929872716,0.00018623933379343817,0.32889637741383076,-0.0023954942839176556,-0.0018646213170007769,0.0305558959250193,False,False,0.0011203045367540387
0.4730830434893233,-0.13332140780189997,-0.1645427377915391,0.3373749666774138,0.012996503549180766,0.017155345919627214,0.5836423786997503,11996.940779374874,4879.393243315254,8856.793911135945,0.10234925442899159,0.17083065904283892,0.22821440617741431,0.2760441939613132,0.033871798206250234,0.2146346794689754,False,False,0.00030736120783182665
0.46802210059775423,-0.26017354786037195,-0.11651319136325149,0.2768557846496297,0.023840392658479093,-0.1377684697111095,0.2263013037413313,13123.151373839382,4064.14701443871,9705.360616924734,0.20785206019489372,-0.0019131770776251722,0.30409605960849106,0.2819407803867369,0.05936842900893173,0.14173530625797157,False,False,0.0006316963728726173
0.4313113070571044,-0.25914217302438425,-0.11520205454374187,0.348817851618877,0.02610664545112907,0.1561449511578512,-0.10833426407691647,17223.390060601985,5615.873606766902,11498.310800265466,0.09050465154379503,0.0005676418653296148,0.30714938871164255,0.3671300093358192,0.06501606058582186,0.3567532598850844,False,False,3.4573264051961695e-05
0.557179639039612,-0.2539758393022465,-0.0945259921599127,0.2634178342229445,0.017754429404040487,0.0878958551619486,-0.519669635740389,1636.7157013582519,1766.191386482032,2042.1456247267713,0.2256844906807545,0.0005061744117840991,0.34250996743983647,0.10671597088024568,0.045096690093325405,0.13561259095756872,False,False,0.0011521356733303503
0.4902001979669858,-0.23599184810745105,-0.11210149773254056,0.3711256722764495,0.05018702720063521,-0.15551726756007747,0.3370127969980823,6247.146899181597,4327.135376677912,4232.104921895719,0.047935089943852524,0.0002180938845962703,0.31582381101815277,0.23864334490643974,0.12598934889591584,0.3103793844286856,False,False,0.0
0.38665356073352997,-0.17492269202028518,-0.07542384479653803,0.23369787035790077,-0.0008709750384102433,0.06911647958935711,-0.22609731892952042,10799.999904703442,4230.854266333989,7837.112965257333,0.18529963904654187,0.0006166826572227654,0.3434427532868637,0.2775451608478048,0.0009327840030328619,0.06407229457671734,False,False,0.0011692022215918914
0.5071741960233327,-0.12327901110093437,-0.08968213201830694,0.27000921352145113,0.021018817998971807,-0.25993083832529285,-0.42310090182290994,5227.54146892596,3406.355307102751,4258.969701886533,0.10644384343753932,0.11205527284573609,0.3113521666379436,0.00673612391418073,0.05446270091495081,0.46230172693793453,False,False,0.0011801324445153156
0.5387445547771654,-0.2759578616621273,-0.10582148731079084,0.31362882797220165,0.047700685456193694,-0.057612720509976095,0.016486048720164348,14761.334302854155,929.3366741708304,22485.166556679418,0.1489021010189087,-0.0009294118077094184,0.3248102793909417,0.13962882323149622,0.1176211688596502,0.40126014022409695,False,False,0.0011203045367540387
0.60800045076039,-0.2519326222865649,-0.1370994905462721,0.38145043906987314,-0.0002061227413400722,0.09058936404304323,-0.19467807590771308,6342.863701932836,3314.3851608652963,5141.572650937762,0.0372986945131621,0.0035338649369323115,0.27067300199298555,-0.0027379459711095976,0.00040749185899307915,0.45986465134723953,False,False,0.00028284090709993664
0.6207501359934993,-0.22484003120744725,-0.061050955333539,0.3846529515531222,0.02297843834163121,-0.09172406748404528,-0.8170801235114078,12119.30747903042,2918.732205074408,10279.351235214208,0.026864249656799743,-0.002232495276976349,0.398178951498382,0.0011128237092885558,0.05697713849252665,0.4758970219169308,False,False,0.000311296611926169
0.5258899826942401,-0.22746618757719966,-0.13014393250817555,0.39726364809633646,0.009276407095470772,0.14657116438112522,-0.010207718364817653,7054.9954303931545,5560.906785443707,4845.622126990175,0.005474790052093075,0.0012677826841058692,0.28420315107918975,0.1744955517946233,0.02155406697668435,0.48319173767725365,False,False,0.001219936664339053
0.621205472540458,-0.13008889525699072,-0.0962042521378287,0.4484219220172765,0.04995741701143395,-0.02917635367683273,0.42842075764996257,4883.417277221281,1564.9467306412496,5539.84540278082,0.0044159092210887246,0.17274522021630415,0.3426886677268874,0.005220780540538669,0.1265236758028423,0.5762554372038344,False,False,0.0
0.35275590021233694,-0.1679428274620883,-0.11747019210150156,0.3331478696186739,0.03473860058965033,-0.32066572147181865,-0.4981659646591786,2263.164363746137,2616.899371490335,1560.0290181850944,0.10950075877514888,0.07974778898432817,0.3010998639556773,0.5427764320729624,0.08917956374392136,0.20568217044412063,False,False,0.004491845859833777
0.5731308158623887,-0.20780765606376575,-0.10945324070247273,0.44176589614369,0.03372477691938559,0.19760340614258093,0.1870935603183773,5062.542715509164,2577.8120319909995,4631.6903348466285,0.002788822081331736,-0.0028364938696679707,0.31587432021824596,0.053269394735981614,0.08307285469484282,0.1927112880449104,False,False,3.4573264051961695e-05
0.6080061777163177,-0.21286554824445558,-0.0913771704213926,0.2630162989533069,0.04447340843606066,-0.1282402222600446,0.09698326893468953,4902.984543828038,4588.496594195527,3418.7989244004502,0.23132702075008887,0.0013710849176041483,0.3456994497459457,-0.0027519710679605623,0.10829190499484026,0.2460415174274122,False,False,0.0011707355193237786
0.42394847643141037,-0.256303247727257,-0.1031303507973301,0.35786613418145463,0.010134471757896007,-0.0373555195403679,-0.4206692609766061,7829.423282526404,3410.925058922941,6355.457648474447,0.06942870636803766,0.0005253408946762495,0.32443733342660164,0.3964219798480339,0.026231086885308237,0.1720391437785782,False,False,3.4573264051961695e-05
0.4259968053811945,-0.133912284226689,-0.08246403387742446,0.2850569129232094,0.030267749237663167,0.09721849568213102,-0.010931384838243206,8206.251175579415,6475.665846663315,5398.5127705765335,0.19031393264771496,0.1646259664043605,0.36019962556593654,0.3843194368160306,0.07305710806693679,0.49681940336380415,False,False,1.7066548261540977e-05
0.5239983829173859,-0.13315293445815543,-0.06311242146283151,0.3636636736331048,0.0001508253915341223,0.16955038207062698,-0.4389103598439999,12379.290273437215,2649.3456071157666,10903.00376625666,0.05539991380785911,0.16786665294525582,0.39633925050891883,0.15637318963843183,2.2169944570818606e-05,0.1355515830225471,False,False,0.005629429928017628
0.5946415917905772,-0.2754428607984481,-0.04875891993761368,0.3658600864164697,0.018046399778848244,0.10683298204450746,-0.15981149635262432,1849.339646803469,1677.569487940304,1904.5012915321786,0.05910745697771158,-0.0005720364226186152,0.4210594289623599,0.019033908706265458,0.04416426367127019,0.4606746679444315,False,False,0.001124437045335649
0.3729507722164305,-0.2884854943283981,-0.126164199871055,0.2911604574102201,0.0400405670032239,-0.06628081683795983,-0.0740148545822786,12206.87238651991,2377.3241516421654,11614.942815224682,0.18216796010139658,0.0008801313567614736,0.28503521756289735,0.5033760351457399,0.10248562424395498,0.10233220730314796,False,False,0.00010886850922505679
0.4228693473873,-0.2417371673434169,-0.10836159532364162,0.31036254546244957,0.0002656380401044962,0.23453591672422983,0.8282058543897148,6517.335098796382,8485.12671606507,4084.5435104724074,0.14651247308574855,0.0008706777092753073,0.3170477869191926,0.3971674823400488,0.0018895203927123839,0.12729540164388392,False,False,0.0001597949992625234
0.5830125815815019,-0.1283125916148334,-0.09122014228425566,0.25836651705129937,0.024977539069054495,-0.41618731900756933,0.26759344356679354,11728.008261184516,3546.539570693574,9373.363314318778,0.23825836658853697,0.17877955225998174,0.3492423502337303,0.0144596598162514,0.06280028193754542,0.10447076816538751,False,False,0.0011521356733303503
0.6318355431188943,-0.24161771176835228,-0.08990395341338182,0.34064471681210406,0.0003900898994060319,0.16374560159800242,-0.86748035411386,11255.657859548117,3606.176425881694,9061.640778997275,0.09785617625514634,0.00012402746515231662,0.34927983956427017,-0.001592082285226309,-0.0017323689579640633,0.031008385259662603,False,False,0.0011203045367540387
0.6073842362662742,-0.2587931038053242,-0.1017280535173167,0.3374647692752005,0.0015603767424132704,-0.0931997181569881,-0.20323637887860058,2970.462010125919,3022.2966255353485,2418.4683791023517,0.1093069763735065,0.00018287059218325216,0.33061946588028457,-0.001721786967524256,0.004806696303337273,0.12608221511777337,False,False,0.0011489573460675391
0.4509355064684274,-0.18731023316047343,-0.14255081121050295,0.42367914227843634,0.03835989112382917,0.14629276700086577,0.2900443385413394,15418.551927332577,2383.8648330351875,14291.647194255695,0.0018671179696861295,0.02921392657694863,0.261659825975573,0.3341908887257291,0.09405377764166634,0.07703863952290085,False,False,0.014222420916635175
0.5136681669205235,-0.10407780069861296,-0.11326575809056696,0.4539883383218804,0.017272239768054518,0.15659666609402756,0.7962942235702986,13524.188980769271,2185.1798207445268,12660.706736437416,0.0008460936172915231,0.24290531513234784,0.3088778725093749,0.2048563045505781,0.042915060226386456,0.1315944989013506,False,False,0.0018734426658192525
0.5787271668682276,-0.14156822634383376,-0.06978619038837579,0.3050120908425719,0.016424449845030373,0.21428659860187357,-0.03500899869587754,13977.9950146219,1084.9067385598978,19577.52214945762,0.15666258972792302,0.15143096600514738,0.3864808268611423,0.053333716257215995,0.04212735208139407,0.30514408639402113,False,False,0.0011521356733303503
0.39214461241334025,-0.20982628037577067,-0.1455353825353184,0.32011748407631485,0.022519209977380748,0.25282271192580663,-0.44501873780379886,2954.659366836143,3647.15273047481,2221.8043469255367,0.1352751848727447,-0.0017942753790282412,0.25864276712575657,0.4719340857123335,0.05410675489681149,0.5497846294668771,False,False,0.00028284090709993664
0.5016501878889931,-0.1417259278738967,-0.1309214139335543,0.3463044668570607,0.03340383463981968,0.06797137864129935,-0.16542756367373537,6441.533753649963,6446.433108283651,4214.166503234601,0.09647828868249829,0.1451652428828126,0.27828808972667884,0.23563794497771892,0.08337153493382365,0.3692503299044267,False,False,0.0011203045367540387
0.34523832400952775,-0.15338364008366956,-0.07255436673678872,0.27262479290804875,0.028379309197559443,-0.4060239728756963,-0.48708192869665734,2048.1192557385657,873.8525678389968,3944.039041048692,0.09671230627093627,0.013648002526799357,0.3492286025212207,0.371160312925659,0.07077648639494115,0.4584409283485926,False,False,0.0019027600432177587
0.2843057732367046,-0.21082735541350997,-0.12048502750074656,0.34249053203190827,0.03662394112540495,-4.985413496262089,-35.16526186894001,13363.12396683113,5145.464928458513,9327.991441565317,0.09659501007884377,-0.0008678915410871175,0.29924985580474195,0.7047965515530807,0.08976737811433416,0.23367592756564393,True,True,0.9999678426954786
0.46044195199084953,-0.17725946691042507,-0.10747055154316854,0.3607308051803085,0.01952414799105275,-0.40109343666973607,0.5833832525061393,6501.093406893486,2004.06983984443,6847.9691517662495,0.06769418988851206,0.06393251952271,0.3216816135425525,0.2967858097062909,0.05048305418558362,0.13780900856127368,False,False,0.0011303575000741104
0.6485215122966785,-0.13783896146656816,-0.10386000254693313,0.3770525084441864,0.020755636882729606,0.06274713838448295,0.16097406534292738,13061.334305798488,2933.9492739980524,10743.89016263566,0.03420441508486096,0.15141838936000815,0.32707631248030566,-0.0034370351780141813,0.05305114211759179,0.3495901513416614,False,False,0.0011521356733303503
0.3899003125222244,-0.36950664873115524,-0.17161496281298214,0.3356580445198951,0.01568498177596293,-0.4010592190570946,-0.6161125800561942,13107.291390315455,5255.062518077878,8870.247077807342,0.10228816630841447,0.0019229385246310462,0.2115956153122219,0.461379358438536,0.03781388743499318,0.11688951956600445,False,False,0.00030736120783182665
