km_post,lat,lon,pre_level_mm,post_level_mm,pre_align_mm,post_align_mm,gauge_mm,cant_mm,ballast_condition,squeeze_pressure_bar,squeeze_angle_deg,lift_force_kN,align_force_kN,cycle_duration_ms,vibration_peak_g,contactless_duration_ms,energy_compaction_J,void_detected,cycles_per_sleeper,ballast_density_kgm3,ballast_moisture_pct,fouling_index_pct,balast_rigidity_kN_per_mm,engine_hours,engine_rpm,hydraulic_oil_temp_C,tamp_tool_wear_pct,ambient_temp_C,recent_rain_mm,days_since_maintenance,traffic_tonnes_last_month,wim_impact_N,wimdetection_flag,ut_defect_flag,sleeper_age_years,travel_speed_kmh,tamp_mode,stabilizer_amplitude_mm,pred_settlement_30d_mm,pred_settlement_90d_mm,maintenance_priority_score,true_label,predicted_label
1557,18.035564961278133,-94.62327851362052,-6.0,4.0,-3.0,1.0,1434.0,151.0,3,127.1,47.56,55.11,18.81,783,0.726,89,2095.43,False,1,1573,5.3,6.5,9.61,7409.3,1580.0,71.7,15.11,22.5,1.9,48,651134,54763,False,False,1.2,0.88,1,2.9,0.0,-5.18,100.0,1,1
11865,21.7351,-96.1949,1.0,1.9,0.8,-0.4,1437.2,145.8,1,112.4,42.8,29.1,17.4,866,0.313,49,1206.5,False,1,1691,4.4,1.7,11.9,3603.4,1508.0,66.0,5.1,24.0,0.1,171,481565,14459,False,False,6.6,1.48,0,2.3,0.54,1.35,8.0,0,0
24489,23.4394,-94.4906,0.4,0.5,-1.0,1.8,1431.6,142.9,1,113.6,47.9,26.7,19.5,885,0.39,49,1230.0,False,1,1659,4.9,1.7,11.7,4739.6,1495.0,65.0,4.7,24.0,0.1,188,513973,15106,False,False,7.2,1.24,0,1.8,0.38,1.23,6.0,0,0
14085,22.03465,-95.89535,-0.0,1.7,-0.4,-0.5,1435.7,145.7,1,115.2,46.2,32.2,19.6,886,0.458,45,1217.3,False,1,1626,5.6,2.3,11.3,3803.1,1503.0,64.0,4.2,24.0,0.7,196,508646,15399,False,False,6.4,1.28,0,2.3,0.49,1.13,10.0,0,0
39064,18.548292040049237,-88.47528353024458,-7.0,-5.0,-1.0,1.0,1436.0,143.0,6,153.91,36.16,45.49,26.24,1016,0.701,62,1611.06,True,1,1453,10.6,12.7,7.32,7369.9,1479.0,73.8,17.07,33.1,2.8,59,317637,70343,False,False,15.4,1.28,2,3.89,-4.66,-11.92,100.0,1,1
6925,21.06835,-96.86165,-0.1,1.5,-0.9,0.8,1435.7,146.7,1,108.1,44.9,33.2,18.0,801,0.204,47,1245.2,False,1,1652,4.1,1.2,12.0,3158.9,1496.0,66.0,4.7,23.0,0.6,175,494720,14507,False,False,7.6,1.17,0,2.3,0.46,0.91,7.0,0,0
37666,31.17383768260503,-110.61019682591652,-3.0,10.0,-3.0,-3.0,1437.0,148.0,3,125.2,39.69,53.58,20.25,951,0.367,55,1548.07,False,1,1618,8.8,0.4,8.31,6569.7,1451.0,60.4,13.49,14.9,4.7,59,331280,50776,False,False,6.5,1.07,1,12.44,-8.79,-12.19,100.0,1,1
9090,21.360549999999996,-96.56945,0.9,1.0,-1.3,1.5,1432.2,143.1,1,102.6,40.1,31.0,19.3,838,0.265,46,1195.9,False,1,1636,4.4,1.0,12.1,3353.7,1508.0,64.0,5.4,23.0,0.9,164,486886,14343,False,False,5.3,1.25,0,1.6,0.56,1.17,15.0,0,0
26263,23.678949999999997,-94.25105,1.6,1.5,-1.4,0.6,1434.6,146.5,1,111.2,42.6,35.1,16.8,889,0.445,45,1248.3,False,1,1668,4.1,2.5,11.8,4899.3,1503.0,66.0,4.3,24.0,0.1,184,490803,15837,False,False,5.3,1.13,0,2.0,0.42,1.37,8.0,0,0
34631,20.75785,-97.17215,0.5,1.8,-1.2,0.2,1436.1,142.8,1,105.7,46.0,27.3,20.3,883,0.306,48,1137.4,False,1,1617,5.1,2.5,11.9,2951.9,1508.0,65.0,4.4,23.0,0.4,151,491077,15797,False,False,7.6,1.5,0,1.7,0.46,1.04,12.0,0,0
37032,31.308820647137395,-109.56978773912,-5.0,3.0,-5.0,0.0,1432.0,145.0,0,128.14,41.83,63.99,21.47,993,0.511,158,2040.29,False,1,1448,11.9,30.0,9.25,2823.5,1679.0,64.7,10.29,22.5,0.4,44,437932,18346,False,False,9.5,0.64,1,5.07,-3.73,-8.11,100.0,1,1
11895,21.73915,-96.19085,-1.2,1.6,0.3,-0.1,1432.6,143.3,1,109.6,42.1,32.3,18.4,817,0.452,53,1189.8,False,1,1662,5.9,1.1,11.8,3606.1,1492.0,65.0,5.8,24.0,1.0,190,508360,14800,False,False,3.5,1.41,0,1.6,0.38,1.19,5.0,0,0
22394,19.71265,-98.21735,0.2,1.5,0.8,-0.0,1434.5,143.9,1,99.7,45.0,31.2,17.4,883,0.259,52,1095.6,False,1,1641,5.7,1.4,11.2,2255.1,1504.0,64.0,5.9,25.0,0.8,190,480138,14247,False,False,6.8,1.01,0,1.9,0.58,1.14,17.0,0,0
16381,22.3447,-95.5853,-0.2,1.1,0.1,0.4,1436.5,145.8,1,108.7,46.6,29.2,18.7,863,0.476,45,1147.5,False,1,1642,4.2,1.7,11.2,4009.8,1505.0,66.0,5.7,25.0,0.6,183,504433,15952,False,False,7.1,1.21,0,2.3,0.53,1.35,19.0,0,0
36055,31.645593610440176,-106.4504849207422,-3.0,6.0,-2.0,1.0,1427.0,144.0,6,146.31,42.71,51.96,20.99,809,0.578,129,1524.52,True,3,1439,10.3,3.3,6.01,4094.8,1534.0,62.8,9.58,22.8,4.4,45,380374,35406,False,False,5.8,1.52,0,4.15,-4.82,-7.13,100.0,1,1
34654,19.4731,-98.4569,-1.1,1.4,0.7,1.1,1437.7,145.0,1,107.3,41.9,28.8,18.8,874,0.291,50,1225.4,False,1,1606,5.2,1.3,12.0,2095.4,1493.0,64.0,6.0,23.0,0.1,178,515469,15475,False,False,3.6,1.41,0,1.8,0.42,1.28,6.0,0,0
22939,19.72,-98.21,1.1,2.5,-0.4,-0.1,1433.5,144.1,1,111.1,49.1,30.7,19.7,811,0.306,52,1187.1,False,1,1676,5.6,1.9,11.6,2260.0,1505.0,66.0,5.4,24.0,0.7,156,484359,15390,False,False,4.0,1.09,0,1.7,0.49,1.26,18.0,0,0
4930,26.018467660432027,-108.78896718460946,0.0,3.0,-3.0,-3.0,1441.0,164.0,3,106.1,30.67,53.47,22.33,731,0.59,152,1080.5,False,1,1614,10.2,6.5,8.33,5756.6,1627.0,68.4,21.07,23.4,3.1,49,478851,31796,False,False,10.1,1.21,1,12.13,1.09,1.44,100.0,1,1
39815,19.553249988871528,-99.18816388302308,-5.0,0.0,-6.0,-4.0,1422.0,156.0,2,119.46,40.01,52.96,30.78,830,1.319,132,2028.99,True,4,1535,11.2,6.0,7.31,4760.3,1436.0,66.1,17.85,20.2,1.7,48,568262,20441,False,False,11.6,1.21,1,4.62,2.76,8.51,100.0,1,1
29028,20.002149999999997,-97.92785,1.1,2.0,-1.6,0.5,1437.6,147.5,1,111.4,46.7,35.5,18.2,899,0.413,52,1177.7,False,1,1649,4.6,1.4,12.4,2448.1,1495.0,65.0,5.6,26.0,0.3,192,491859,14412,False,False,3.3,1.45,0,1.9,0.43,1.2,16.0,0,0
19273,22.735,-95.195,0.5,2.0,-1.0,0.7,1436.0,141.2,1,108.9,48.3,35.2,20.3,846,0.408,53,1218.5,False,1,1679,4.8,1.2,12.4,4270.0,1503.0,64.0,4.1,23.0,0.5,156,498584,15050,False,False,7.4,1.1,0,2.3,0.38,1.32,7.0,0,0
6637,21.029349999999997,-96.90065,0.2,2.0,-0.8,0.7,1436.8,146.8,1,104.5,51.1,32.4,18.2,816,0.214,47,1177.6,False,1,1623,5.1,1.4,11.9,3132.9,1491.0,64.0,5.3,25.0,0.2,194,487253,14905,False,False,4.8,1.2,0,2.0,0.31,1.02,15.0,0,0
15668,22.248399999999997,-95.6816,1.5,1.2,-0.2,0.5,1435.6,146.5,1,116.5,47.1,32.5,19.9,830,0.41,47,1165.0,False,1,1662,5.6,1.7,11.8,3945.6,1505.0,64.0,5.1,26.0,0.8,179,494628,14657,False,False,3.6,1.43,0,2.1,0.52,1.25,8.0,0,0
10281,21.52135,-96.40865,1.1,1.6,0.4,1.4,1433.5,142.6,1,108.2,45.2,33.0,16.8,834,0.48,45,1039.8,False,1,1668,4.3,2.2,12.5,3460.9,1500.0,66.0,5.8,24.0,0.8,173,496442,14632,False,False,6.3,1.2,0,1.8,0.51,1.26,10.0,0,0
32059,20.411199999999997,-97.5188,1.7,2.5,-1.5,0.8,1435.4,144.8,1,115.6,41.2,31.5,18.6,805,0.406,51,1118.7,False,1,1691,4.2,2.5,11.2,2720.8,1505.0,65.0,4.2,24.0,0.1,173,504341,15652,False,False,4.8,1.35,0,2.3,0.55,0.94,10.0,0,0
18824,22.674549999999996,-95.25545,-0.6,0.5,0.3,1.2,1435.7,141.0,1,108.0,48.6,30.0,19.7,884,0.218,51,1151.4,False,1,1619,4.1,3.0,11.3,4229.7,1499.0,64.0,4.4,26.0,0.3,173,489441,15405,False,False,6.6,1.37,0,1.8,0.57,1.04,13.0,0,0
28252,19.89745,-98.03255,1.0,1.9,0.8,1.0,1431.6,143.3,1,112.2,48.1,30.7,18.9,891,0.281,52,1200.2,False,1,1610,4.4,2.1,12.0,2378.3,1496.0,64.0,5.3,23.0,0.7,195,518109,15149,False,False,4.2,1.34,0,1.7,0.6,1.02,10.0,0,0
18020,22.565949999999997,-95.36405,0.5,1.5,0.0,-0.5,1438.4,147.0,1,115.9,47.8,30.7,18.6,842,0.211,52,1237.7,False,1,1620,5.3,1.2,13.0,4157.3,1506.0,65.0,5.3,23.0,0.4,166,493760,14654,False,False,3.0,1.4,0,2.0,0.41,1.0,18.0,0,0
19680,22.790049999999997,-95.13995,-0.3,1.0,-1.0,0.4,1435.0,146.2,1,108.0,43.3,28.0,16.7,847,0.433,54,1278.4,False,1,1606,5.9,2.9,12.2,4306.7,1498.0,64.0,5.9,26.0,0.8,199,481730,15767,False,False,6.3,1.16,0,1.9,0.42,1.37,19.0,0,0
5909,20.931099999999997,-96.9989,-0.2,1.7,-0.9,0.6,1435.3,151.4,1,110.8,47.3,31.4,18.9,894,0.357,45,1149.2,False,1,1670,4.3,1.8,12.2,3067.4,1509.0,64.0,5.1,26.0,0.6,170,493953,14805,False,False,6.4,1.12,0,2.3,0.41,1.08,19.0,0,0
11297,21.65845,-96.27155,0.8,1.8,0.6,-0.2,1434.2,149.2,1,114.0,44.0,30.3,16.8,885,0.242,45,1235.9,False,1,1625,5.2,2.8,11.7,3552.3,1494.0,66.0,5.2,24.0,0.1,165,510045,15055,False,False,3.0,1.23,0,1.7,0.35,0.97,7.0,0,0
5745,20.9089,-97.0211,0.1,2.0,1.0,0.8,1435.2,147.7,1,111.6,43.2,34.5,17.6,876,0.211,54,1106.9,False,1,1631,4.5,1.3,11.9,3052.6,1509.0,66.0,4.1,23.0,0.4,158,497010,14335,False,False,6.2,1.05,0,1.8,0.39,1.1,15.0,0,0
925,19.871606218420823,-98.72455632997028,-3.0,8.0,-4.0,-2.0,1434.0,158.0,4,119.06,44.45,47.42,19.07,1115,0.428,41,1323.33,False,1,1720,3.2,9.7,12.78,6436.0,1467.0,62.7,15.23,17.9,0.1,57,466680,17492,False,False,14.7,0.99,1,10.96,-4.63,-4.42,100.0,1,1
12083,21.7645,-96.1655,-0.2,1.0,-0.1,0.1,1439.7,147.1,1,106.8,45.5,31.0,18.9,844,0.288,46,1163.7,False,1,1632,4.2,2.9,12.2,3623.0,1497.0,65.0,4.1,24.0,0.7,181,512393,14419,False,False,6.1,1.44,0,1.6,0.59,1.06,8.0,0,0
25799,23.616249999999997,-94.31375,0.4,1.4,0.7,0.8,1434.8,143.2,1,102.6,40.6,28.8,18.7,892,0.366,53,1170.9,False,1,1679,5.7,1.6,13.0,4857.5,1505.0,66.0,4.8,25.0,0.1,185,485720,14374,False,False,5.3,1.29,0,2.2,0.43,1.27,10.0,0,0
31663,20.357799999999997,-97.5722,1.3,1.6,-0.0,-1.0,1432.2,145.3,1,118.2,46.8,32.5,18.9,891,0.421,52,1290.7,False,1,1632,4.8,1.3,12.4,2685.2,1509.0,64.0,4.0,25.0,0.4,180,480599,14495,False,False,3.0,1.17,0,1.7,0.53,1.3,8.0,0,0
13896,22.009299999999996,-95.9207,-1.6,0.9,0.8,0.5,1437.6,143.2,1,114.0,43.7,29.8,18.5,824,0.376,53,1165.0,False,1,1664,5.3,2.7,11.1,3786.2,1501.0,65.0,4.4,26.0,0.3,177,482877,15753,False,False,7.3,1.08,0,2.5,0.38,1.08,8.0,0,0
3522,19.04825765227784,-98.04648244510676,-3.0,7.0,-12.0,-9.0,1433.0,143.0,2,135.46,42.69,49.6,27.71,1027,0.965,35,1778.91,True,2,1545,14.7,9.2,4.65,1425.8,1453.0,58.7,6.79,4.0,3.5,44,372727,78139,False,False,7.4,1.11,0,11.18,2.21,5.14,100.0,1,1
19483,22.763499999999997,-95.1665,-0.1,1.4,-1.2,-0.1,1434.6,144.7,1,113.2,43.4,32.8,18.0,818,0.472,53,1203.8,False,1,1671,5.1,2.9,13.0,4289.0,1503.0,65.0,5.7,23.0,0.2,187,509175,15884,False,False,5.3,1.33,0,1.9,0.49,0.91,14.0,0,0
27009,23.7796,-94.1504,1.0,1.1,-1.1,1.4,1433.1,146.3,1,107.0,43.7,28.9,18.5,887,0.449,48,1194.8,False,1,1647,5.2,2.9,11.8,4966.4,1494.0,66.0,5.3,23.0,0.4,181,499842,15915,False,False,4.2,1.5,0,1.5,0.37,0.96,19.0,0,0
13557,21.9637,-95.9663,0.6,1.5,0.6,0.5,1433.9,142.1,1,112.4,47.0,32.3,17.5,816,0.445,49,1218.6,False,1,1614,5.3,1.4,12.3,3755.8,1501.0,64.0,5.1,26.0,0.6,194,484550,15744,False,False,5.8,1.4,0,1.9,0.6,1.24,16.0,0,0
32614,20.48605,-97.44395,-0.7,1.1,-0.2,1.4,1435.0,148.4,1,110.8,43.9,29.3,19.4,807,0.497,52,1151.0,False,1,1674,4.4,1.5,12.4,2770.7,1494.0,66.0,4.9,24.0,0.3,167,508668,14647,False,False,6.9,1.48,0,2.4,0.36,1.26,12.0,0,0
9036,21.35335,-96.57665,0.1,1.8,-0.5,-1.0,1435.6,147.3,1,99.3,50.5,32.1,17.6,845,0.363,48,1249.7,False,1,1647,4.5,2.6,12.8,3348.9,1498.0,65.0,4.2,26.0,0.4,167,491348,14310,False,False,4.5,1.19,0,1.6,0.54,1.1,13.0,0,0
25214,23.5372,-94.3928,0.8,1.1,-0.5,-0.5,1434.4,142.4,1,112.9,48.7,29.0,18.4,837,0.441,46,1284.3,False,1,1643,4.8,2.3,12.3,4804.8,1507.0,65.0,4.5,26.0,0.4,169,487441,14307,False,False,6.8,1.47,0,1.6,0.48,1.17,8.0,0,0
35564,18.53170144014624,-88.46340357294633,-5.0,1.0,-7.0,-4.0,1426.0,146.0,0,131.82,47.53,50.32,26.47,813,0.529,22,2094.22,False,1,1487,7.4,30.0,6.95,3623.8,1651.0,50.7,13.98,27.5,1.7,49,484366,35059,False,False,7.5,1.09,1,12.14,-4.84,-15.51,100.0,1,1
7015,19.505049999999997,-98.42495,0.5,0.3,-0.5,-0.5,1435.0,149.6,1,107.8,45.2,31.6,18.3,804,0.24,50,1207.4,False,1,1610,4.4,1.7,12.6,2116.7,1492.0,65.0,4.9,25.0,0.7,180,511760,14791,False,False,5.7,1.29,0,2.1,0.36,1.02,18.0,0,0
13500,21.9559,-95.9741,0.2,1.5,-1.9,-0.4,1435.5,145.0,1,99.8,43.2,28.4,18.8,829,0.415,53,1180.1,False,1,1684,4.4,2.1,12.5,3750.6,1492.0,66.0,5.2,23.0,0.7,185,485813,15410,False,False,5.1,1.42,0,2.4,0.43,1.34,10.0,0,0
1244,19.72590546909893,-99.05478703968608,-7.0,3.0,-4.0,1.0,1421.0,148.0,3,108.74,41.37,32.75,23.06,832,0.624,2,1631.81,False,1,1566,6.6,14.1,11.01,1805.5,1301.0,61.0,6.05,23.3,3.7,56,504737,8738,False,False,6.0,1.02,1,10.9,-8.02,-17.4,83.4,1,1
35622,25.578700003307578,-99.87381114394644,-6.0,1.0,-5.0,-1.0,1438.0,143.0,3,120.77,42.0,54.45,21.62,1023,0.242,20,1853.63,False,2,1625,8.6,3.7,9.31,7373.4,1584.0,53.4,15.75,14.6,1.6,40,431437,21725,False,False,11.4,1.27,0,5.86,-4.65,-7.81,100.0,1,1
8803,21.32185,-96.60815,-1.1,0.5,0.0,1.1,1433.9,144.9,1,113.8,37.7,28.9,17.6,807,0.386,47,1116.5,False,1,1611,5.3,2.3,11.4,3327.9,1503.0,65.0,4.4,25.0,0.4,192,486554,15200,False,False,3.2,1.16,0,2.0,0.42,1.23,13.0,0,0
23869,23.3557,-94.5743,1.1,1.7,0.2,0.2,1434.5,142.9,1,109.7,43.3,29.9,17.7,805,0.337,54,1176.2,False,1,1625,5.2,2.6,11.7,4683.8,1507.0,64.0,6.0,26.0,0.6,182,493390,14113,False,False,7.3,1.49,0,2.3,0.52,1.36,8.0,0,0
24882,19.74625,-98.18375,0.4,2.3,0.4,1.0,1436.0,146.1,1,110.3,49.6,30.0,16.3,885,0.226,49,1218.2,False,1,1610,5.7,2.7,11.4,2277.5,1498.0,64.0,5.5,24.0,0.7,199,505974,14050,False,False,5.7,1.29,0,2.5,0.33,1.34,11.0,0,0
11722,21.7159,-96.2141,1.6,1.2,-0.1,1.2,1432.2,142.0,1,111.2,47.1,32.9,18.1,816,0.496,49,1226.6,False,1,1681,5.5,2.5,12.7,3590.6,1490.0,65.0,4.8,24.0,0.6,153,513395,15998,False,False,3.2,1.29,0,2.0,0.36,1.39,14.0,0,0
4110,20.067705781924072,-99.33166560930692,-8.0,0.0,-3.0,2.0,1434.0,137.0,3,106.58,36.44,53.13,19.21,880,0.484,140,1351.63,False,1,1643,8.2,9.8,10.08,6785.7,1511.0,68.7,21.12,24.6,2.3,47,552439,47286,False,False,11.2,0.98,0,9.34,-5.56,-10.96,100.0,1,1
3571,19.419088592061232,-98.13775028014642,-7.0,-4.0,-2.0,0.0,1434.0,145.0,2,141.76,35.7,45.32,23.57,1099,0.48,58,1062.8,False,2,1548,13.0,10.6,6.72,2599.2,1447.0,66.5,7.28,41.4,1.2,54,250110,56848,False,False,8.3,1.06,1,10.28,4.76,7.71,100.0,1,1
18711,22.659249999999997,-95.27075,0.8,1.6,-0.9,-0.3,1436.6,141.7,1,118.6,40.1,31.7,17.0,808,0.355,47,1245.7,False,1,1608,4.5,2.4,11.2,4219.5,1493.0,66.0,5.8,26.0,0.5,170,486391,14071,False,False,5.0,1.49,0,2.0,0.38,1.29,11.0,0,0
32220,20.432799999999997,-97.4972,-0.6,1.3,-0.2,0.0,1429.6,142.0,1,107.2,47.8,31.9,17.6,899,0.424,51,1220.4,False,1,1676,4.4,1.5,11.1,2735.2,1495.0,64.0,5.1,23.0,0.4,159,512247,14652,False,False,7.4,1.38,0,1.7,0.38,0.99,6.0,0,0
23651,23.32615,-94.60385,-0.3,1.5,-0.2,-0.2,1434.0,144.8,1,113.4,44.0,30.8,17.2,864,0.306,53,1162.3,False,1,1660,4.0,1.7,12.0,4664.1,1492.0,65.0,5.0,26.0,0.7,179,481636,15703,False,False,4.4,1.05,0,2.4,0.34,1.29,14.0,0,0
37234,19.72590546909893,-99.05478703968608,-4.0,3.0,-5.0,-4.0,1437.0,150.0,3,116.82,38.47,51.87,19.27,763,0.675,33,1213.69,False,2,1611,7.6,10.9,8.13,7534.0,1480.0,68.7,21.65,25.4,2.0,54,490996,64476,False,False,9.1,0.84,1,10.46,-0.87,-4.46,100.0,1,1
3050,20.980339485450568,-89.60308980555938,-5.0,-1.0,-1.0,4.0,1430.0,152.0,3,109.66,45.99,52.84,26.97,740,0.916,57,1842.54,False,1,1592,9.0,5.3,10.4,3982.4,1425.0,61.1,10.39,16.5,1.9,58,503663,41489,False,False,11.1,0.93,1,6.87,-3.68,-2.2,100.0,1,1
10756,21.5854,-96.3446,-0.8,1.6,0.8,0.2,1435.5,141.6,1,113.7,47.1,32.1,19.3,867,0.45,53,1212.4,False,1,1653,5.1,2.1,11.5,3503.6,1498.0,65.0,5.3,25.0,0.4,182,496771,14455,False,False,7.0,1.36,0,1.7,0.5,1.31,10.0,0,0
10258,21.51835,-96.41165,1.1,1.9,-0.8,-0.1,1437.2,142.9,1,108.3,43.3,29.3,19.1,836,0.404,50,1088.7,False,1,1680,5.7,2.2,11.3,3458.9,1501.0,65.0,4.9,25.0,0.1,190,494211,15849,False,False,7.1,1.22,0,1.8,0.58,1.02,7.0,0,0
908,19.61558317341478,-99.18156548115108,-2.0,6.0,-10.0,-12.0,1429.0,148.0,3,117.28,44.83,46.09,29.77,919,0.549,116,1753.29,False,1,1599,5.6,7.3,8.54,4802.6,1361.0,58.9,23.13,36.5,0.5,40,603940,77680,False,False,21.5,0.98,1,10.16,-9.1,-15.93,100.0,1,1
724,31.07489868067101,-110.17564607326416,-6.0,-5.0,-4.0,0.0,1427.0,162.0,3,133.01,35.08,64.4,25.67,862,0.925,215,2436.32,False,1,1553,10.7,14.2,7.25,4334.4,1381.0,70.8,14.01,31.3,82.1,56,374156,51828,False,False,15.0,1.65,1,7.97,3.66,1.74,100.0,1,1
28220,19.893099999999997,-98.0369,-0.2,2.1,0.1,0.6,1436.7,142.5,1,104.4,46.4,30.7,18.1,813,0.437,54,1143.2,False,1,1630,5.6,1.9,12.7,2375.4,1491.0,65.0,4.4,25.0,0.3,150,517501,14759,False,False,5.9,1.27,0,1.6,0.58,0.95,10.0,0,0
471,27.692062077951498,-101.2944900477076,-3.0,8.0,0.0,4.0,1446.0,151.0,6,140.58,49.09,51.95,17.16,787,0.583,235,1442.89,True,4,1435,6.4,3.7,7.8,2661.0,1488.0,59.9,9.81,7.6,1.5,38,448693,46767,False,False,8.2,0.93,1,5.1,-6.87,-9.86,100.0,1,1
5929,20.9338,-96.9962,1.3,1.4,-0.9,0.6,1434.4,141.7,1,111.7,46.9,27.3,19.8,896,0.497,54,1177.2,False,1,1618,4.3,2.9,12.4,3069.2,1502.0,66.0,4.8,26.0,0.4,176,494223,14373,False,False,6.3,1.08,0,1.7,0.49,1.03,12.0,0,0
26372,23.693499999999997,-94.2365,-0.6,2.2,0.5,1.1,1437.6,145.7,1,108.9,45.5,29.0,17.5,851,0.229,53,1198.6,False,1,1627,4.1,1.8,12.1,4909.0,1491.0,64.0,5.9,24.0,0.5,158,498566,14469,False,False,6.3,1.4,0,2.2,0.45,0.9,10.0,0,0
14335,22.06855,-95.86145,-0.6,2.0,-0.4,0.3,1432.1,147.1,1,116.4,42.5,29.0,18.8,834,0.225,54,1187.6,False,1,1652,4.5,1.8,12.7,3825.7,1506.0,65.0,4.6,26.0,0.9,164,480833,14704,False,False,4.9,1.26,0,1.9,0.4,1.13,8.0,0,0
33047,20.5444,-97.3856,1.7,1.0,-0.7,0.2,1437.8,140.4,1,110.6,48.3,34.4,16.6,893,0.23,50,1203.7,False,1,1600,5.6,1.8,12.7,2809.6,1502.0,66.0,5.4,26.0,1.0,160,511537,14489,False,False,6.7,1.13,0,1.9,0.47,1.18,12.0,0,0
1485,23.61385644150548,-102.72508737701492,-4.0,0.0,-2.0,-6.0,1439.0,152.0,4,109.8,36.65,58.57,20.64,831,0.747,93,1437.14,False,1,1706,4.2,0.7,13.92,2408.7,1525.0,67.7,8.31,22.4,0.8,42,714810,51029,False,False,10.8,1.07,0,8.34,-5.27,-13.46,100.0,1,1
38965,19.29522399982078,-99.3997315462183,0.0,8.0,-6.0,-1.0,1430.0,142.0,6,148.59,37.32,56.53,24.76,849,0.935,4,1267.97,True,4,1451,6.5,15.6,9.07,6569.3,1349.0,62.8,16.07,22.3,0.5,39,572720,63895,False,False,7.7,1.31,1,6.19,-1.5,1.11,100.0,1,1
25357,23.55655,-94.37345,-0.2,0.5,-1.5,0.2,1435.0,138.3,1,112.1,39.1,28.8,18.2,869,0.424,45,1191.7,False,1,1629,4.8,1.3,12.6,4817.7,1507.0,64.0,4.9,26.0,0.4,152,504356,15695,False,False,5.6,1.37,0,2.3,0.38,0.92,15.0,0,0
18201,22.5904,-95.3396,0.6,0.7,0.4,0.3,1434.8,141.7,1,111.5,49.8,33.2,18.9,845,0.338,50,1194.3,False,1,1680,5.9,2.8,11.4,4173.6,1501.0,65.0,4.8,23.0,0.4,171,480287,15785,False,False,5.2,1.04,0,2.0,0.41,1.12,15.0,0,0
25684,23.60065,-94.32935,2.0,2.2,0.2,0.3,1435.6,142.1,1,105.0,41.6,32.2,17.2,836,0.373,52,1224.3,False,1,1670,4.9,2.1,12.5,4847.1,1496.0,64.0,4.3,23.0,1.0,159,480556,15682,False,False,5.2,1.15,0,2.1,0.38,1.26,15.0,0,0
39349,20.052592752932604,-99.358787832672,-6.0,1.0,0.0,3.0,1434.0,150.0,4,107.26,31.8,54.22,31.8,655,0.479,63,1380.91,False,4,1693,1.6,15.2,13.82,2421.5,1426.0,58.2,6.15,26.0,0.5,54,321817,61163,False,False,5.6,0.5,1,4.53,1.61,-1.19,100.0,1,1
21701,23.063049999999997,-94.86695,1.1,2.4,-1.4,-0.4,1439.8,145.3,1,105.7,42.2,30.6,16.7,898,0.299,49,1199.4,False,1,1622,5.7,1.1,12.7,4488.7,1505.0,64.0,4.4,24.0,0.4,190,496221,14657,False,False,7.9,1.42,0,1.6,0.36,1.21,7.0,0,0
12476,21.817749999999997,-96.11225,0.3,0.6,-0.7,0.6,1436.4,145.5,1,109.2,40.1,32.7,20.0,893,0.46,47,1203.6,False,1,1685,5.9,1.8,11.7,3658.5,1504.0,65.0,5.1,23.0,0.9,174,516026,14459,False,False,6.7,1.31,0,2.2,0.38,0.92,11.0,0,0
3386,18.795617051146003,-97.40431062245838,-6.0,4.0,0.0,5.0,1439.0,139.0,2,127.81,41.11,49.47,20.72,955,0.671,50,1516.68,True,2,1531,8.8,0.5,6.38,6301.8,1589.0,51.1,21.66,26.4,0.3,55,598240,34663,False,False,13.8,0.97,1,0.36,0.82,3.04,100.0,1,1
11815,21.728499999999997,-96.2015,0.8,2.5,-0.5,0.8,1432.0,140.3,1,105.0,48.7,28.6,18.6,833,0.414,46,1177.7,False,1,1633,5.1,1.4,11.8,3599.0,1498.0,65.0,5.8,26.0,0.4,199,485086,14821,False,False,5.3,1.47,0,1.7,0.34,1.05,12.0,0,0
25748,23.60935,-94.32065,-0.9,2.7,-0.7,-1.0,1437.5,147.6,1,114.3,49.2,30.6,18.1,850,0.243,52,1207.9,False,1,1695,4.9,2.1,12.9,4852.9,1508.0,66.0,5.5,25.0,0.6,197,517336,14764,False,False,7.3,1.29,0,2.5,0.39,1.16,7.0,0,0
29223,20.02855,-97.90145,0.6,1.4,-0.2,0.1,1432.0,141.0,1,109.2,46.0,31.4,17.3,888,0.263,52,1198.2,False,1,1686,5.6,2.7,11.8,2465.7,1495.0,64.0,4.2,23.0,0.6,178,511537,15152,False,False,4.3,1.05,0,2.4,0.43,0.97,14.0,0,0
2599,26.93490990992436,-101.44805944303089,-5.0,7.0,-9.0,-4.0,1436.0,147.0,2,118.61,29.98,58.19,26.05,805,0.957,34,1370.49,False,2,1498,8.1,14.2,5.05,2961.5,1655.0,73.1,9.23,13.2,1.3,39,418434,69005,False,False,23.4,1.0,0,9.65,1.62,8.19,100.0,1,1
14918,22.1473,-95.7827,1.0,2.0,-0.8,-0.3,1438.8,146.8,1,113.2,39.0,30.7,17.7,884,0.325,52,1193.4,False,1,1673,4.7,2.7,12.9,3878.2,1490.0,65.0,4.6,26.0,0.7,194,480507,15147,False,False,6.4,1.05,0,2.0,0.36,1.06,11.0,0,0
